0,1,2,3,4,5,6,7,8,9,10,11
0.9998288,0.00014189589,1.9779793e-06,1.3644966e-06,4.5809443e-06,1.3186402e-06,7.6274373e-06,2.2614042e-06,4.3423493e-06,2.859888e-06,1.3705962e-06,1.7168895e-06
1.7937772e-06,0.99998367,3.381062e-06,6.793195e-07,1.0432958e-06,1.6053176e-06,2.565415e-06,1.3040677e-06,1.8746401e-06,1.2379984e-06,7.842993e-08,6.851007e-07
0.0018834358,0.5697106,0.00027124927,0.00022751572,0.00013610288,0.42526639,0.0006021754,0.0002459879,0.0013684873,0.0001569618,3.9058516e-05,9.195446e-05
1.2503073e-05,0.999926,3.367121e-06,1.2645877e-06,1.7108076e-06,4.41777e-06,4.43638e-06,4.0774935e-06,3.7416918e-05,2.8302752e-06,1.7320879e-07,1.8581837e-06
0.9999913,1.2183228e-06,2.1015896e-07,5.5789684e-07,1.1865735e-06,6.0456756e-07,8.6591876e-07,7.148598e-07,1.609481e-06,5.584179e-07,6.0140303e-07,4.3176715e-07
0.9999851,3.0982476e-06,3.0455206e-07,8.010865e-07,1.5557024e-06,8.716087e-07,1.506657e-06,1.1300482e-06,3.4455402e-06,8.6570617e-07,5.989433e-07,7.452271e-07
0.99997187,6.305332e-06,3.635156e-07,9.5062734e-07,3.836586e-06,1.216553e-06,2.7487254e-06,1.4907039e-06,8.101026e-06,1.2745683e-06,8.539738e-07,9.328666e-07
8.6981245e-06,3.292781e-05,4.5254046e-06,2.7909127e-06,3.9772553e-06,1.2910305e-05,3.8371996e-05,1.3444927e-05,0.999851,3.221595e-06,2.9254065e-06,2.5125593e-05
6.2523235e-05,2.443267e-05,2.4945598e-06,6.2756662e-06,1.4496338e-05,0.9997172,1.8618512e-05,4.540884e-06,0.00013279638,4.1501303e-06,3.3310268e-06,9.176251e-06
0.00011267447,0.036192603,5.16066e-05,4.651396e-05,3.3413948e-05,0.00015326664,0.0014159837,0.00023328865,0.9614609,4.032133e-05,1.3738255e-05,0.00024563094
0.99856514,6.439585e-06,2.3450539e-06,0.0013419661,4.601756e-06,5.470002e-06,2.761825e-05,4.263472e-06,4.9414616e-06,1.3074685e-05,1.8964902e-05,5.15982e-06
0.00013318202,7.8543604e-07,2.4263145e-06,0.9998246,1.2441592e-06,3.971166e-06,4.645717e-06,3.0326617e-06,2.584863e-06,9.713072e-06,1.2372002e-05,1.7188335e-06
0.75918585,3.7248294e-05,3.9784918e-05,0.23968291,3.1318563e-05,5.130416e-05,0.00022151975,3.243752e-05,3.7969912e-05,0.00021322412,0.00043006247,3.6321682e-05
0.0007381185,5.580054e-06,1.548136e-05,1.0281659e-05,0.00010441346,8.342723e-06,4.3429314e-05,0.99887866,1.6398535e-05,5.4883727e-05,7.56175e-05,4.875523e-05
0.19656366,2.4528477e-05,3.9942723e-05,0.80239165,3.5430483e-05,6.4922846e-05,0.00018374511,3.9416245e-05,4.3326087e-05,0.00022362407,0.0003498858,3.9884944e-05
0.00031669988,6.111015e-06,1.4483428e-05,7.802166e-06,1.2519907e-05,9.328802e-06,4.26251e-05,0.9994043,2.2604798e-05,2.439355e-05,3.7607442e-05,0.000101440215
0.000883543,1.56462e-05,1.9884448e-05,1.23547325e-05,3.1142456e-05,0.0001156423,0.00012443733,0.9983747,7.557928e-05,5.8804028e-05,4.8091628e-05,0.0002402303
0.99995875,2.1388591e-06,6.576734e-07,1.6586886e-05,3.2341886e-06,2.0430284e-06,5.912838e-06,9.168036e-07,1.473514e-06,2.1890066e-06,4.5847482e-06,1.5508012e-06
0.9999263,2.0480281e-06,8.456621e-07,6.2100503e-07,7.054988e-06,2.1383553e-06,7.116712e-06,4.3671585e-05,3.6338313e-06,2.2235906e-06,2.3881778e-06,2.0202087e-06
0.00018681395,6.94749e-06,3.7073532e-06,3.7151042e-06,6.0449383e-06,0.99974865,9.524236e-06,1.0593889e-05,1.2789216e-05,4.1301246e-06,4.0342193e-06,2.9261867e-06
0.99997485,1.2100305e-06,3.8327335e-07,4.3428034e-07,4.8205534e-06,1.9382724e-06,2.5273036e-06,8.831806e-06,2.1825006e-06,1.2310543e-06,8.7499853e-07,9.9665e-07
0.9999751,1.1872426e-06,5.458928e-07,6.2990205e-07,1.4243576e-05,1.6341548e-06,1.5991552e-06,1.4906745e-06,1.091325e-06,7.9373245e-07,1.0989563e-06,6.5233763e-07
3.0786097e-05,3.9810375e-06,8.468212e-06,4.9773457e-06,3.4844954e-05,1.6987646e-05,4.0448733e-05,0.9996581,1.5442283e-05,2.7254066e-05,2.5112602e-05,0.00013341292
7.515132e-06,5.930623e-07,6.6592315e-06,0.99995863,7.044643e-07,4.2016995e-06,3.4882844e-06,1.9121042e-06,9.0458207e-07,4.738148e-06,9.664522e-06,9.4058686e-07
0.00019749335,5.2616597e-06,8.750006e-06,5.4419993e-06,0.00022274023,1.6571847e-05,3.707405e-05,0.99939895,1.6736612e-05,2.5038711e-05,1.7792361e-05,4.8198708e-05
0.99922,4.52377e-06,1.2789263e-06,5.9117497e-06,3.157796e-06,0.0007343076,8.679695e-06,4.267033e-06,7.6184324e-06,2.4952603e-06,5.385364e-06,2.096486e-06
0.9999832,6.957936e-07,3.0569655e-07,4.36949e-07,4.2216247e-06,1.4986247e-06,2.094295e-06,3.6962856e-06,1.1640288e-06,8.036974e-07,9.92432e-07,7.1178124e-07
0.99998677,8.845283e-07,3.6175e-07,4.4119267e-07,4.776118e-06,1.3494729e-06,1.612325e-06,7.7548117e-07,7.075544e-07,6.1960384e-07,1.227526e-06,4.8159035e-07
0.9999167,2.5519328e-06,7.956641e-07,5.452938e-05,3.4820027e-06,2.2552663e-06,7.628042e-06,1.2258736e-06,1.5631684e-06,2.6980115e-06,4.811611e-06,1.8890111e-06
5.8397977e-06,5.1664694e-07,3.295357e-06,0.99997735,5.305873e-07,3.051377e-06,1.3329208e-06,1.8812889e-06,6.602056e-07,1.8159594e-06,3.1445115e-06,5.631023e-07
0.99999356,6.564468e-07,1.4941286e-07,1.4400741e-06,5.8193245e-07,4.5601107e-07,8.954817e-07,3.9968063e-07,3.9849397e-07,4.6922594e-07,5.951693e-07,3.6959273e-07
0.9999893,8.705805e-07,1.5289913e-07,2.3430584e-06,5.362667e-07,1.4615355e-06,2.3375815e-06,5.005817e-07,7.6661803e-07,6.0622335e-07,8.5599777e-07,4.3783763e-07
0.9999919,7.556501e-07,1.6825928e-07,1.8210291e-06,7.3929033e-07,5.5682716e-07,1.3775389e-06,4.538575e-07,4.7595256e-07,5.186266e-07,8.077794e-07,4.527983e-07
0.9999945,5.3762346e-07,1.347389e-07,1.3124123e-06,4.7285923e-07,4.396156e-07,6.509477e-07,4.149091e-07,4.05069e-07,3.7457934e-07,4.6197724e-07,3.2375308e-07
0.8059694,3.186547e-05,3.6683057e-05,4.0770712e-05,0.00037092748,0.00012034428,0.00024727755,0.19266474,7.320624e-05,0.00012924707,0.00023197984,8.350406e-05
2.5563808e-05,3.4661946e-06,4.1726553e-06,3.1931106e-06,9.759566e-06,1.0901183e-05,1.1070898e-05,0.9998925,9.24755e-06,9.080499e-06,3.78016e-06,1.7130367e-05
0.9999913,9.723567e-07,1.8883424e-07,1.4472536e-06,9.104736e-07,6.2993394e-07,1.5210369e-06,4.5912088e-07,5.677594e-07,5.9839147e-07,8.9386623e-07,5.0807836e-07
2.8060515e-06,8.550224e-07,2.0431755e-06,1.5397935e-06,2.6557182e-06,0.99997735,1.4772166e-06,4.178601e-06,2.3243558e-06,1.7045569e-06,1.3664535e-06,1.8495681e-06
0.9975183,6.6072257e-06,3.7940224e-06,5.357383e-06,5.349682e-05,1.5202511e-05,2.5031357e-05,0.002330235,9.0440135e-06,1.2905243e-05,1.1690279e-05,8.235138e-06
0.9999504,1.8201896e-06,1.1274427e-06,8.4862165e-07,2.8139983e-05,2.821922e-06,4.3410473e-06,2.80177e-06,1.4851732e-06,1.8552083e-06,3.2692906e-06,1.1792275e-06
0.00371671,1.8709057e-05,4.25728e-06,8.540589e-06,8.443383e-06,0.9961863,2.0023614e-05,8.188752e-06,1.4146007e-05,3.5212195e-06,7.4796662e-06,3.5295338e-06
0.9998011,2.6022694e-06,5.016601e-07,2.5697555e-06,1.1993367e-06,0.0001763437,5.2815976e-06,1.6096184e-06,3.6793515e-06,1.2407661e-06,2.8118707e-06,9.617366e-07
0.99999046,6.7283526e-07,1.0620692e-07,8.062389e-07,4.2153292e-07,3.2010341e-06,1.5000484e-06,4.1636173e-07,8.279623e-07,4.413159e-07,6.4358164e-07,3.4222566e-07
1.2701673e-06,4.4510807e-07,6.4944055e-07,1.1574317e-06,1.0127034e-06,0.9999912,8.0720355e-07,1.2507317e-06,7.614498e-07,3.5652616e-07,5.833285e-07,5.507564e-07
0.67468345,6.948644e-05,2.304813e-05,7.540028e-05,7.4853764e-05,0.3245751,0.0001787064,4.369743e-05,0.00011518527,2.109536e-05,0.0001060485,3.3956476e-05
0.9999913,6.676361e-07,1.3394389e-07,4.3115242e-07,3.9124825e-07,3.7148616e-06,9.581311e-07,4.3679293e-07,7.9304243e-07,3.6231305e-07,5.150518e-07,2.5241934e-07
0.9427132,2.0950569e-05,2.8320013e-05,4.071433e-05,0.00015565778,7.76524e-05,0.0002039605,0.056389682,4.0471336e-05,8.5448686e-05,0.00017969316,6.442369e-05
0.99965084,2.8157224e-06,1.5528067e-06,2.5565298e-06,1.2093554e-05,8.016642e-06,2.7585174e-05,0.0002653573,6.509564e-06,4.682604e-06,1.273941e-05,5.3164486e-06
0.9999919,7.650272e-07,1.6598891e-07,1.5847243e-06,7.717027e-07,5.971246e-07,1.4657281e-06,4.668808e-07,5.351488e-07,5.5456263e-07,9.329485e-07,4.7738223e-07
0.00014883243,3.70134e-06,6.2495956e-06,5.525731e-06,2.8052878e-05,1.2210468e-05,2.2458853e-05,0.999718,9.143056e-06,1.2806814e-05,8.629107e-06,2.4475974e-05
0.0021894667,9.333664e-06,7.28536e-06,1.0223005e-05,9.312734e-06,0.9976981,1.4310328e-05,2.0347923e-05,1.4666252e-05,7.034791e-06,1.375905e-05,6.209679e-06
0.04952942,2.8923429e-05,0.00013022541,3.352359e-05,0.94938993,0.00023321723,0.00013503965,9.339287e-05,2.4369143e-05,0.00011940653,0.00025505212,2.7526643e-05
0.99996734,1.1390497e-06,1.1760063e-06,1.1410588e-06,9.27328e-06,2.6303348e-06,3.6354015e-06,4.8635825e-06,1.3398763e-06,2.587879e-06,3.5567698e-06,1.1529414e-06
0.99999106,7.0938984e-07,2.7333093e-07,3.405203e-07,1.895242e-06,1.2458304e-06,1.3786325e-06,7.3188113e-07,6.422686e-07,5.3598546e-07,9.785659e-07,3.412e-07
0.9999919,8.836568e-07,1.778822e-07,1.5969051e-06,8.1063e-07,6.518946e-07,1.3489355e-06,4.6451942e-07,5.3000826e-07,5.619544e-07,7.794965e-07,4.999503e-07
0.9999002,3.3807862e-06,1.7290272e-06,1.4546614e-06,5.9788756e-05,5.2407404e-06,9.130883e-06,7.265952e-06,2.2290933e-06,3.0018366e-06,4.808358e-06,1.6662497e-06
0.9999056,1.2617154e-06,4.282209e-07,2.184936e-06,8.9946485e-07,7.972595e-05,2.769733e-06,1.7110615e-06,2.0818186e-06,9.646473e-07,1.701852e-06,7.136617e-07
0.8989149,0.00024974952,0.0014514627,0.0003338014,0.08342022,0.0016806957,0.0028218722,0.0041741733,0.00037343948,0.0025542274,0.0037124131,0.0003129709
2.502173e-06,7.023942e-07,1.6986636e-06,1.7668698e-06,3.0606461e-06,0.9999758,1.8547989e-06,4.4198528e-06,2.4457747e-06,2.0295086e-06,1.6312957e-06,1.8667649e-06
8.5611487e-07,4.5840173e-07,5.514293e-07,1.0055293e-06,1.1459864e-06,0.99999154,9.76346e-07,1.0818095e-06,8.7280705e-07,3.3073127e-07,5.765344e-07,6.214069e-07
3.8286776e-06,3.0023991e-06,0.99995697,5.4458637e-06,3.6252234e-06,2.8059035e-06,2.5333782e-06,3.763016e-06,1.4253962e-06,2.2762026e-06,1.1608893e-05,2.7091091e-06
2.7250418e-05,5.4380853e-06,0.9960824,0.00014023736,5.661456e-05,2.8387449e-05,4.7479953e-05,1.417889e-05,1.1121817e-05,7.2611314e-05,0.0034903344,2.3913133e-05
5.9291765e-06,2.3139432e-06,7.0596557e-06,1.5383976e-06,0.9999497,4.7045887e-06,2.8433312e-06,2.8763372e-06,2.1214546e-06,6.020222e-06,8.731623e-06,6.146939e-06
0.038829256,1.6843887e-05,4.7727466e-05,2.0572088e-05,0.9607969,8.447734e-05,5.0709295e-05,2.0443944e-05,1.7514003e-05,2.8440561e-05,7.016065e-05,1.6936992e-05
0.15589377,2.9543584e-05,8.4170264e-05,3.107038e-05,0.8433202,0.0001332915,8.7551445e-05,3.8263937e-05,2.1561329e-05,5.4917247e-05,0.0002754231,3.0289882e-05
0.99999464,4.8920424e-07,1.5589838e-07,2.9303854e-07,6.380694e-07,1.112225e-06,7.817156e-07,4.0327208e-07,5.252231e-07,3.3708397e-07,5.053926e-07,3.1956318e-07
0.8652331,3.6959405e-05,5.4185813e-05,3.4817105e-05,0.13408907,0.00010069495,0.00012842187,4.4854576e-05,3.922178e-05,6.0863047e-05,0.00015392514,2.4032817e-05
0.99999225,7.32377e-07,2.0156779e-07,1.3262419e-06,8.7653217e-07,5.275541e-07,1.2677411e-06,4.7984815e-07,5.3853466e-07,5.438449e-07,7.409069e-07,4.4203233e-07
0.043235496,0.0035126866,0.0023648771,0.0001393677,0.9455883,0.0003195679,0.0026014813,0.00021514704,0.00030973373,0.000693641,0.0008486749,0.00017080182
0.9999107,6.8190543e-06,4.4284416e-06,2.2079023e-06,2.589904e-05,1.9447502e-06,1.2138531e-05,1.3547529e-05,5.2033897e-06,4.606454e-06,9.486471e-06,2.8370882e-06
0.99975127,1.4049619e-05,7.403036e-06,3.5651353e-06,0.00012481477,3.0649794e-06,2.1994168e-05,2.6310672e-05,1.103933e-05,9.519675e-06,2.2196498e-05,4.6381074e-06
0.9999945,6.6657134e-07,1.7856884e-07,2.833398e-07,5.931198e-07,8.477709e-07,7.650606e-07,4.93463e-07,5.9917346e-07,3.8327136e-07,4.976815e-07,3.366586e-07
0.9999738,2.2390454e-06,7.35904e-07,6.622261e-07,6.8992454e-06,7.405456e-07,4.0280456e-06,3.1054008e-06,2.3479924e-06,1.9197544e-06,2.3369857e-06,1.0475895e-06
0.9999933,8.570288e-07,2.222011e-07,1.0045304e-06,8.0904334e-07,4.1469815e-07,1.0052511e-06,4.880619e-07,5.42583e-07,4.792596e-07,5.9925736e-07,4.1597872e-07
0.99995744,1.7509925e-06,9.988107e-07,1.0408843e-06,2.6999349e-05,1.4435395e-06,3.344801e-06,1.458846e-06,1.2549476e-06,1.2577117e-06,2.0329423e-06,9.060124e-07
0.9999689,1.7998458e-06,8.362066e-07,8.373757e-07,1.6265565e-05,9.4814374e-07,2.245955e-06,2.8433585e-06,1.433883e-06,1.4259042e-06,1.6868978e-06,8.229088e-07
0.9995608,2.0154644e-06,1.9860256e-06,2.5080085e-06,2.7097216e-05,5.50041e-06,1.3278365e-05,0.00035613848,3.8232174e-06,6.6696407e-06,1.6816815e-05,3.3960387e-06
0.999995,5.1977645e-07,1.4417823e-07,3.1570653e-07,4.1354522e-07,1.0654446e-06,6.3920675e-07,4.65425e-07,4.989925e-07,3.2430484e-07,4.2051695e-07,2.7447274e-07
0.9994759,1.7025164e-06,1.4563424e-06,4.606814e-06,1.8332725e-05,5.3838367e-06,1.6187785e-05,0.0004517523,4.090681e-06,6.4053343e-06,1.1360295e-05,2.8435697e-06
0.9999949,5.9369836e-07,1.4962137e-07,8.239967e-07,5.0955487e-07,3.4092875e-07,8.0785566e-07,4.0062147e-07,4.3853376e-07,3.8468391e-07,4.844636e-07,2.9729782e-07
0.999964,9.049407e-07,1.0562005e-06,1.3360249e-06,2.0556932e-05,1.6425098e-06,2.6769148e-06,1.3303264e-06,1.2014727e-06,1.4216025e-06,3.079559e-06,8.728196e-07
0.9999776,1.166298e-06,7.5098114e-07,8.3415176e-07,9.935453e-06,8.450863e-07,1.4552444e-06,2.6362106e-06,1.277345e-06,1.2385365e-06,1.6961948e-06,7.0080364e-07
0.9999665,5.560011e-07,6.796558e-07,8.502766e-07,7.708957e-06,1.6235886e-06,2.6478447e-06,1.2315964e-05,9.769092e-07,1.5836763e-06,3.7517857e-06,8.7789664e-07
0.9999925,5.6070735e-07,1.9323697e-07,3.7054167e-07,4.4255674e-07,2.5426007e-06,9.75141e-07,4.3773298e-07,5.949484e-07,3.5022276e-07,6.2468024e-07,3.6773176e-07
0.999902,8.814203e-07,7.0983964e-07,1.655738e-06,5.2840705e-06,2.7092055e-06,6.7459496e-06,6.761424e-05,1.8863498e-06,2.7916487e-06,6.2450194e-06,1.5053238e-06
0.9999932,6.5764334e-07,1.8225595e-07,1.1982762e-06,6.470587e-07,4.1185996e-07,1.1898666e-06,4.3732143e-07,4.8300456e-07,4.560461e-07,6.8337283e-07,3.691572e-07
0.9999944,4.9967895e-07,1.4250018e-07,2.8567263e-07,5.630426e-07,1.302225e-06,7.833729e-07,3.97432e-07,5.4219413e-07,3.1706503e-07,4.7116885e-07,2.8131265e-07
0.99999535,5.277626e-07,1.3907392e-07,2.604949e-07,4.4340715e-07,8.421647e-07,6.016723e-07,4.308804e-07,4.669234e-07,3.1446626e-07,3.9664516e-07,2.3353797e-07
0.9999956,4.629648e-07,1.227521e-07,3.0530904e-07,3.5160733e-07,9.0321896e-07,5.309087e-07,3.9544832e-07,4.6445777e-07,2.7440456e-07,3.658862e-07,2.0178483e-07
0.99999213,5.087358e-07,1.7794875e-07,4.247344e-07,5.25566e-07,2.7824935e-06,1.1199004e-06,4.5221668e-07,6.6961144e-07,3.3634362e-07,6.528977e-07,3.4259295e-07
1.6400606e-06,4.0435236e-07,6.7123653e-07,1.781597e-06,9.297297e-07,0.99999,8.6722423e-07,1.4756667e-06,7.2429174e-07,4.0080562e-07,5.962807e-07,5.8762544e-07
0.9999496,1.477015e-06,4.9721086e-07,1.2774414e-05,1.6041778e-06,1.9093544e-05,6.3435755e-06,1.1760807e-06,1.3858714e-06,1.8202471e-06,3.16705e-06,1.193688e-06
0.9950523,1.9629013e-05,2.65675e-05,1.4957337e-05,0.0045227143,4.292472e-05,0.000105417064,2.5044168e-05,1.561193e-05,4.6526493e-05,0.00011828025,1.0109923e-05
0.99991024,2.5443803e-06,1.557636e-06,1.133187e-06,6.194377e-05,1.6953236e-06,4.617619e-06,5.782884e-06,2.2535642e-06,2.8061631e-06,3.8215644e-06,1.3852765e-06
0.9147988,2.2055312e-05,4.1537107e-05,5.6563185e-05,0.003694507,0.00011256488,0.00023122909,0.08029137,7.030586e-05,0.00017423386,0.00043054955,7.6341916e-05
0.89482874,2.6031985e-05,3.5533587e-05,5.0934865e-05,0.0007009124,0.00010027629,0.00022353091,0.10341324,7.0227936e-05,0.00016238817,0.00029384487,9.438024e-05
4.011168e-06,7.8076295e-07,1.9171548e-06,2.2655213e-06,2.4940969e-06,0.999974,1.9291733e-06,5.185746e-06,2.5706827e-06,1.7454029e-06,1.1716584e-06,1.7569613e-06
7.596891e-06,7.516691e-07,4.9061473e-06,0.9999616,7.258118e-07,3.6766903e-06,3.658722e-06,1.9612662e-06,1.3026107e-06,6.1621085e-06,6.7466217e-06,8.489323e-07
0.999992,8.26014e-07,1.9299617e-07,1.9047984e-06,6.946136e-07,4.7220368e-07,1.1924858e-06,5.302061e-07,5.3243605e-07,5.5244436e-07,6.368015e-07,4.4122402e-07
0.99999404,6.79449e-07,1.7192781e-07,1.1494819e-06,5.704116e-07,4.1221395e-07,7.4069624e-07,4.641024e-07,5.021978e-07,4.2318828e-07,5.0425905e-07,3.638334e-07
0.9999949,5.7899985e-07,1.3454545e-07,9.335512e-07,4.5262522e-07,3.3932506e-07,7.166302e-07,3.778123e-07,4.251015e-07,3.7092937e-07,4.6208933e-07,2.8619576e-07
0.9999944,5.7318476e-07,1.4376609e-07,1.1699515e-06,5.0360944e-07,3.6221536e-07,8.892512e-07,3.775395e-07,4.6915878e-07,4.0759625e-07,5.183426e-07,3.2851912e-07
0.999931,2.7884169e-06,8.7585005e-07,3.673814e-05,2.676778e-06,5.637088e-06,8.419037e-06,1.2906432e-06,1.6445949e-06,2.859354e-06,4.749703e-06,1.460344e-06
5.1987836e-06,5.460083e-07,3.4255884e-06,0.9999769,5.7039205e-07,2.8426546e-06,1.5568294e-06,2.028162e-06,8.2142253e-07,2.437904e-06,3.108317e-06,5.904315e-07
0.9876122,2.4359519e-05,0.0003108565,0.00010495194,0.007920837,6.912024e-05,0.00038051172,5.1911742e-05,2.1702366e-05,0.00017118358,0.0033056408,2.6799611e-05
0.09144804,4.7847374e-05,0.00022686594,9.343498e-05,0.046612818,0.00018509002,0.0004630891,0.85878164,8.955816e-05,0.0007221828,0.0011133009,0.00021608468
4.7049443e-06,4.4732724e-07,5.904616e-06,0.9999653,8.2137853e-07,3.0838332e-06,2.794207e-06,1.7900377e-06,9.543472e-07,5.4313864e-06,7.856054e-06,8.4770573e-07
0.0012284656,3.9955967e-06,1.5873053e-05,4.946384e-06,0.99866223,1.3874897e-05,1.0146591e-05,6.8911627e-06,3.9687397e-06,1.0420867e-05,3.378535e-05,5.379048e-06
6.3251255e-06,2.073376e-06,7.82234e-06,1.5554763e-06,0.9999428,6.539638e-06,2.9071764e-06,2.1881888e-06,2.2571671e-06,6.318783e-06,1.0961121e-05,8.366359e-06
0.76260316,1.7867247e-05,3.9705144e-05,0.23648734,5.0737854e-05,5.8140628e-05,0.00017850088,3.0984032e-05,2.0958949e-05,0.000120572586,0.00035197582,3.993577e-05
0.99854267,3.36036e-06,5.597698e-06,9.528264e-06,0.0002151453,1.506595e-05,3.203976e-05,0.0011169881,5.2100654e-06,1.5276491e-05,3.3571552e-05,5.556462e-06
0.5792157,9.3716095e-05,0.00080505677,0.0003751027,0.40967372,0.00037535,0.0009801007,0.00013524467,6.015014e-05,0.0007538326,0.007457593,7.4381125e-05
0.9982577,3.1470051e-06,2.943119e-06,0.0016711021,6.4356627e-06,5.428025e-06,1.5333337e-05,4.056654e-06,2.5679572e-06,1.0069927e-05,1.678149e-05,4.291878e-06
3.2569021e-06,3.4580535e-07,3.4678935e-06,0.99997914,6.2878763e-07,2.2418842e-06,1.5852889e-06,1.857657e-06,6.556965e-07,2.6796552e-06,3.6074455e-06,6.0315335e-07
0.47720513,2.0931197e-05,3.467975e-05,0.52225024,2.6375112e-05,4.573525e-05,0.00010147234,3.2641055e-05,1.8229948e-05,6.317263e-05,0.0001703174,3.1002142e-05
0.00033343973,1.1761388e-06,5.2858827e-06,0.9996203,1.85052e-06,3.5354474e-06,6.403401e-06,3.6561655e-06,1.7752425e-06,8.891692e-06,1.1838297e-05,1.6311403e-06
3.1860623e-06,6.2673e-07,4.5457055e-06,0.9999753,6.0728706e-07,3.1126608e-06,2.1725689e-06,1.2502242e-06,9.4259974e-07,3.0881995e-06,4.678298e-06,5.8385746e-07
2.5406378e-06,5.232013e-07,2.5737943e-06,0.9999831,5.2359013e-07,2.4926426e-06,1.3362452e-06,1.5118859e-06,7.79037e-07,1.8399938e-06,2.4305484e-06,5.1194047e-07
0.00024659836,1.4097538e-06,0.0010043295,0.99863917,4.2004312e-06,1.9299001e-05,3.051822e-06,1.6318074e-05,4.2337065e-06,9.445232e-06,4.65943e-05,5.4065463e-06
7.0449e-06,4.7306398e-07,3.3113195e-06,0.99997544,6.15987e-07,1.7829512e-06,1.5989392e-06,1.7113769e-06,7.659008e-07,3.3952028e-06,3.5676492e-06,5.236736e-07
0.99853504,7.6768e-06,4.7963003e-06,0.0013406376,4.77859e-06,2.5752799e-05,3.568878e-05,4.7619537e-06,4.6011432e-06,1.1833206e-05,1.8197145e-05,6.25947e-06
9.00677e-06,7.655925e-06,2.070061e-05,0.9999348,1.7687563e-06,1.8061722e-06,5.532804e-06,2.6723883e-06,3.5489898e-06,6.4108667e-06,5.0681833e-06,1.0826058e-06
0.0001476674,2.471631e-06,0.002003343,0.99771464,4.7485532e-06,1.8380002e-05,4.8995225e-06,2.0192681e-05,7.3889764e-06,1.0871942e-05,5.9136142e-05,6.2746994e-06
2.7403084e-06,3.8627927e-06,0.9999721,2.9267042e-06,2.9660503e-06,3.2618777e-06,1.7962866e-06,2.8650836e-06,1.0314066e-06,1.2930396e-06,3.3658862e-06,1.8174503e-06
0.9999925,3.7306697e-07,8.433381e-07,7.4154184e-07,3.6819006e-07,1.8495573e-06,8.521747e-07,3.9694146e-07,4.103475e-07,3.1309958e-07,1.0874874e-06,4.1257434e-07
5.403486e-06,1.1053629e-05,0.999946,1.1889921e-05,3.7331176e-06,4.309136e-06,3.3171007e-06,3.213236e-06,2.229019e-06,1.5377642e-06,4.7726544e-06,2.5385525e-06
3.187481e-05,7.1084844e-07,5.5907813e-06,0.99993837,8.37998e-07,2.987212e-06,2.7849453e-06,2.2672127e-06,1.2068024e-06,5.9714134e-06,6.686805e-06,8.5985766e-07
6.418305e-05,7.44179e-06,0.9988601,7.1558025e-05,7.416345e-05,5.8851754e-05,2.5524583e-05,1.3957163e-05,1.4750154e-05,2.7859794e-05,0.0007644151,1.7127197e-05
7.762333e-06,9.393188e-07,2.0500493e-06,2.1078354e-06,1.8090725e-06,0.99997044,1.9522067e-06,5.519746e-06,3.447521e-06,1.2918517e-06,1.2949848e-06,1.4072607e-06
0.002198967,0.9917242,0.004464542,3.8538066e-05,0.00025879985,1.6594027e-05,0.00058299926,0.0002357757,0.0001555515,0.00026087492,2.102304e-05,4.2162625e-05
0.9999685,1.1083196e-06,3.9676317e-07,8.678961e-06,1.1530549e-06,8.893822e-06,4.936571e-06,9.977459e-07,9.1484213e-07,1.3326586e-06,2.0745847e-06,1.1012752e-06
0.9999666,6.6891397e-07,2.6630878e-06,1.3565631e-06,8.573215e-07,2.1181113e-05,1.5941853e-06,8.890926e-07,7.0516097e-07,4.3838003e-07,2.2998493e-06,8.404091e-07
1.5171205e-06,4.1697663e-07,7.618303e-07,1.2650969e-06,8.4138145e-07,0.99999094,8.964201e-07,1.1372529e-06,8.7690137e-07,3.2881513e-07,5.363587e-07,5.072987e-07
4.1397732e-05,9.667809e-05,1.3197219e-05,1.3949786e-05,6.9738194e-06,0.9994954,2.0895546e-05,9.566058e-06,0.0002864835,7.5872617e-06,3.1528518e-06,4.8766424e-06
7.552576e-05,0.00024531098,0.00013190556,0.9994677,4.960434e-06,5.6721515e-06,1.3460591e-05,8.350979e-06,1.2636906e-05,1.9258048e-05,1.2212919e-05,2.869672e-06
0.0003570028,0.006983499,0.99231076,0.00016171389,2.799803e-05,3.8540235e-05,1.7128714e-05,2.6850155e-05,2.7688553e-05,1.3438457e-05,1.7260358e-05,1.802844e-05
8.215191e-06,0.99996233,1.7354248e-05,5.9358285e-07,1.5011052e-06,6.19701e-07,2.2445015e-06,1.8223094e-06,1.8491681e-06,2.3251434e-06,1.07002606e-07,8.1785083e-07
0.0030114935,0.7027688,0.0007777758,0.00017834723,0.00010927431,0.28981102,0.00036294878,0.00017400479,0.0024571007,0.00021920125,2.9030185e-05,0.000101121324
4.956258e-05,3.9921106e-06,1.693723e-05,8.256539e-06,1.06539455e-05,0.99980634,7.0408946e-06,5.3976768e-05,1.6435772e-05,1.0370035e-05,2.9361706e-06,1.3472011e-05
0.9983907,0.0004961779,0.0005051953,5.4774006e-05,7.2374125e-05,6.046064e-05,7.5510594e-05,0.000120159406,0.000106731844,5.246058e-05,5.3125656e-05,1.2412421e-05
0.9704434,0.00025876932,0.014122823,0.00026466823,0.003426259,0.00029116726,0.0005514987,0.006988888,0.00038156795,0.0007530075,0.0023482626,0.00016953958
