0,1,2,3,4,5,6,7,8,9,10,11
1.1205237e-05,1.2788944e-06,2.2371994e-06,0.99996626,1.1809085e-06,3.5549517e-06,1.6698436e-06,3.124985e-06,1.1307901e-06,2.0769555e-06,2.8847498e-06,3.628775e-06
6.0420834e-06,1.5747638e-06,3.4235059e-06,0.999962,1.6277393e-06,5.236243e-06,2.2640102e-06,3.902774e-06,1.2381145e-06,2.4143878e-06,5.505442e-06,4.736912e-06
8.230487e-05,2.1061887e-06,2.9611685e-06,0.9998727,2.567999e-06,5.162139e-06,4.079229e-06,4.983806e-06,2.0125433e-06,4.997051e-06,7.2363555e-06,8.7754515e-06
8.53823e-05,3.2073206e-06,3.4534187e-06,0.99985814,3.6856898e-06,5.2664323e-06,6.160666e-06,5.2742175e-06,2.6841417e-06,5.9309355e-06,9.275345e-06,1.1444635e-05
7.3738775e-06,2.4674298e-06,4.1052062e-06,0.99994755,2.8522004e-06,8.51985e-06,3.5159364e-06,5.6534354e-06,1.9231707e-06,3.2491646e-06,6.6135203e-06,6.4065357e-06
0.9999579,5.4893403e-06,1.2449898e-06,1.682092e-06,1.1751696e-05,4.6498806e-07,2.231336e-06,9.094093e-06,2.4112235e-06,4.660236e-06,1.7317674e-06,1.3360153e-06
0.9999715,1.1843715e-06,1.0143102e-06,1.1051792e-05,3.4449545e-06,5.956893e-07,1.5019596e-06,1.7032178e-06,2.408797e-06,2.0690368e-06,2.212191e-06,1.1431756e-06
0.99997103,3.5431494e-06,8.374693e-07,1.1799707e-06,7.938136e-06,7.6021917e-07,2.1914273e-06,3.2168239e-06,2.344672e-06,3.9203046e-06,1.741341e-06,1.2082294e-06
0.9957967,8.1057726e-05,4.5292734e-05,7.0991206e-05,0.002246857,8.7068265e-06,0.00016049064,0.0005487377,0.000106665706,0.00073874113,9.1309565e-05,0.000104389044
0.99997866,1.150797e-06,1.1202625e-06,6.02802e-06,2.4653616e-06,7.0027653e-07,1.1331035e-06,1.2198292e-06,2.3940129e-06,2.0271486e-06,1.9410304e-06,1.1288872e-06
0.00031998867,4.236154e-06,4.771542e-06,0.99959856,6.454499e-06,8.162629e-06,6.535641e-06,8.473249e-06,6.2606596e-06,1.0067464e-05,1.0017605e-05,1.648728e-05
5.2044015e-06,5.3072263e-06,2.7705712e-06,1.9092042e-06,0.99992394,1.9638499e-06,7.0614133e-06,6.2089252e-06,7.997479e-06,1.4520258e-05,1.2755923e-05,1.0459018e-05
0.99994385,3.944872e-06,3.5263736e-06,2.7801389e-06,3.1156025e-05,5.538981e-07,1.4108622e-06,2.7132055e-06,3.106377e-06,3.2880703e-06,1.7826009e-06,1.7524069e-06
1.6162005e-05,1.1673195e-05,2.9366215e-06,1.7806789e-06,0.9999199,1.3342953e-06,7.394645e-06,6.7506976e-06,6.590835e-06,8.956357e-06,9.062666e-06,7.5084868e-06
0.99996483,2.6873788e-06,2.3869832e-06,3.3141907e-06,4.378981e-06,5.9777026e-06,2.4139713e-06,2.9256362e-06,4.266676e-06,2.1733752e-06,3.3035283e-06,1.2357871e-06
0.99981767,9.8497316e-05,5.9730164e-06,2.5633483e-06,4.8530117e-05,6.4741664e-07,1.3780806e-06,5.9181243e-06,4.959295e-06,7.4017694e-06,4.4551684e-06,1.995462e-06
0.0054174536,0.000120508696,3.6292167e-05,3.5316614e-05,0.00034091843,2.6155902e-05,5.076589e-05,7.790858e-05,0.99365616,0.00013744214,5.711286e-05,4.40772e-05
0.14722683,0.0043763514,0.0012880377,0.00018576563,0.7812375,0.000222463,0.0024921363,0.027879093,0.0021071031,0.02776925,0.0015533034,0.0036621203
0.99848735,0.00012831324,1.9179219e-05,8.365143e-06,0.0010052763,6.4356577e-06,4.4979002e-05,0.00016055256,3.022611e-05,7.534814e-05,1.9594068e-05,1.43365705e-05
0.9998814,2.9099536e-05,2.8134536e-06,4.8873735e-06,1.8212855e-05,2.1439457e-06,5.8536225e-06,1.826779e-05,9.952648e-06,2.1399086e-05,3.3183767e-06,2.6466928e-06
0.9999716,2.6367884e-06,1.4151584e-06,3.162523e-06,2.8273587e-06,5.170454e-06,2.047387e-06,3.420217e-06,2.9157318e-06,2.0371363e-06,1.7828901e-06,1.0130844e-06
0.9999629,1.2160914e-05,1.2266578e-06,2.728356e-06,4.238397e-06,4.4612688e-07,1.0015384e-06,4.38341e-06,3.497043e-06,4.5612474e-06,1.6734458e-06,1.1877275e-06
0.9966864,9.7107215e-05,1.4739068e-05,9.27772e-06,0.0017179202,7.5238236e-06,4.595979e-05,0.00019222882,0.00087343005,0.00027182547,5.26597e-05,3.100807e-05
0.7804734,0.0023669389,0.00014739567,6.5350316e-05,0.21602051,1.3179308e-05,9.678389e-05,0.00023734059,0.0001893264,0.00016039063,8.1271945e-05,0.00014816219
3.7222715e-05,1.18023945e-05,4.0519153e-06,2.7126898e-06,0.9998673,1.9138213e-06,1.2300224e-05,1.13524275e-05,1.343265e-05,1.09615285e-05,1.9086221e-05,7.904545e-06
1.4566182e-05,1.20534905e-05,3.1295147e-06,1.4612631e-06,0.999926,1.4572538e-06,8.752267e-06,6.69053e-06,5.097202e-06,6.686129e-06,7.968398e-06,6.2045756e-06
0.99995697,2.5914653e-06,3.8611543e-06,4.6050855e-06,5.5905602e-06,6.820781e-06,2.701068e-06,3.870227e-06,3.7040963e-06,2.567542e-06,4.558116e-06,2.1231458e-06
0.99883085,0.00092730386,1.7730685e-05,4.2042116e-06,0.00015258206,1.5031062e-06,5.42878e-06,1.5186758e-05,1.5058e-05,1.6116237e-05,7.805799e-06,6.1947844e-06
0.12515482,0.00023484796,0.00013666382,0.00018851677,0.00045221378,5.489432e-05,0.00020246126,0.00030318287,0.87275714,0.0002330686,0.00017348654,0.00010886526
0.030560974,0.00090882,0.00036393455,0.00020550207,0.82733786,6.052805e-05,0.004446104,0.12284582,0.0007195796,0.0045264903,0.0007679718,0.0072563356
0.9998479,1.6305994e-05,2.9191326e-06,4.8705715e-06,3.1025134e-05,1.3376085e-06,4.8373763e-06,5.4156386e-05,9.552226e-06,1.8940376e-05,4.5183183e-06,3.640577e-06
0.02081946,0.0007537515,0.00036214537,0.0002805623,0.68103147,0.00017345113,0.0118649285,0.2674443,0.00039745183,0.0068596974,0.000912115,0.009100606
2.8092769e-05,1.0292915e-06,1.2402832e-06,5.0358335e-06,1.4869522e-06,0.99993634,5.8813916e-06,3.6342385e-06,6.1156215e-06,2.711752e-06,6.6488033e-06,1.8514476e-06
0.002742623,0.9927233,0.0002905541,3.038928e-05,0.00075669936,2.3163833e-05,0.00013691638,0.0022367854,0.00028876986,0.0003616946,5.076706e-05,0.0003584147
0.000419235,1.6442957e-05,1.2244132e-05,1.1154567e-05,2.2690587e-05,1.4138626e-05,8.288714e-06,2.9432826e-05,0.99941576,1.9038287e-05,2.2878236e-05,8.673427e-06
0.9999759,2.2961603e-06,1.9579284e-06,3.0312065e-06,2.188756e-06,2.2764216e-06,2.6634225e-06,2.0574955e-06,2.9412035e-06,1.954438e-06,1.8626696e-06,1.1192086e-06
0.999972,3.3208175e-06,1.4434571e-06,3.3516285e-06,2.2225813e-06,3.6717422e-06,1.928969e-06,3.6883143e-06,2.831823e-06,2.4752112e-06,1.6144892e-06,1.2524275e-06
0.9999709,2.328028e-06,2.259684e-06,3.9562588e-06,2.715008e-06,3.7934724e-06,2.4676547e-06,2.4256515e-06,2.5658594e-06,2.3698635e-06,2.29321e-06,1.7857969e-06
3.2631915e-06,6.4106456e-07,7.126755e-07,2.5594038e-06,8.529259e-07,0.9999809,2.2005713e-06,2.3143443e-06,1.4043019e-06,1.1627004e-06,2.4567134e-06,1.5158053e-06
0.00016016528,1.6675715e-05,4.3033615e-06,4.359768e-06,8.448399e-06,0.9997285,3.0571868e-05,8.981858e-06,1.3466608e-05,8.290004e-06,1.0129661e-05,6.0627654e-06
0.0008041716,1.8902936e-05,6.700494e-06,2.3624076e-05,2.9548857e-05,0.99852365,9.9932375e-05,5.24322e-05,0.0003454445,3.08709e-05,5.3302956e-05,1.137307e-05
0.011955516,0.9876494,1.9082452e-05,6.4842293e-06,0.00018886567,7.14287e-06,7.912486e-06,2.8904327e-05,5.6763976e-05,5.400946e-05,1.2962567e-05,1.30575445e-05
0.9999318,4.455038e-05,2.448902e-06,1.4522706e-06,3.3908289e-06,5.471795e-07,1.6959699e-06,4.4259764e-06,3.1329519e-06,4.3989776e-06,1.1173538e-06,1.0705165e-06
0.8323938,0.16681227,5.700312e-05,2.8499591e-05,0.0003464722,1.560099e-05,3.190275e-05,5.4439777e-05,9.048932e-05,9.6445794e-05,4.257253e-05,3.0441845e-05
4.2831766e-06,0.9999784,1.8278441e-06,6.524866e-07,2.5899e-06,1.261266e-06,1.3212534e-06,2.8388718e-06,2.464738e-06,1.3404127e-06,1.7287123e-06,1.1996626e-06
0.008778306,0.0054589543,4.7974198e-05,3.8964343e-05,0.00013284547,0.98417056,0.0005411105,0.000120989236,0.00032391556,0.00018285633,0.00015479587,4.879981e-05
0.00027660382,0.99949396,7.5323355e-06,1.7777896e-06,6.5966626e-05,3.5788196e-06,5.9180984e-06,1.4449559e-05,9.466637e-05,2.1160848e-05,8.138364e-06,6.2096833e-06
0.12011685,0.00053113955,0.00011869813,0.000117023505,0.00027927643,3.7346785e-05,0.000116084695,0.00016369832,0.87809545,0.00022608278,0.00012450697,7.387784e-05
0.999959,4.2640236e-06,1.6826683e-06,3.1614638e-06,3.5937305e-06,1.1350074e-06,1.8519715e-06,2.9995003e-06,1.42611925e-05,5.0080976e-06,1.6971146e-06,1.2082194e-06
0.001232239,4.8726182e-05,2.3757959e-05,1.9574456e-05,2.8218039e-05,1.7503242e-05,1.7141681e-05,2.0035728e-05,0.9985292,2.418656e-05,2.2823198e-05,1.6488155e-05
0.00011384315,2.859246e-05,7.081478e-06,1.2451408e-05,1.5970492e-05,1.4570727e-05,9.550214e-06,1.9392695e-05,0.9997459,1.2676084e-05,1.181186e-05,8.271519e-06
0.89504665,0.00035814889,0.00013719578,0.0005447503,0.00061461556,0.085358515,0.0010596655,0.00093653664,0.0147127705,0.0002628554,0.0008527328,0.00011550464
0.00030968845,5.2633248e-05,9.765706e-06,1.8289425e-05,1.9144536e-05,1.8781662e-05,1.5718833e-05,2.4894216e-05,0.9994783,2.7072998e-05,1.6559037e-05,9.177497e-06
0.9999509,2.5415613e-06,4.4023436e-06,1.8551322e-05,6.139096e-06,1.3476279e-06,1.5287133e-06,2.3906155e-06,5.028008e-06,2.279267e-06,3.428385e-06,1.418649e-06
2.6001211e-05,1.981537e-06,2.422194e-06,0.99993885,2.0475597e-06,4.171496e-06,3.2816445e-06,4.235208e-06,2.083455e-06,3.0524384e-06,5.927264e-06,5.799657e-06
0.99994874,1.7966455e-06,2.3821624e-06,1.6167543e-05,1.0070837e-05,8.792308e-07,2.195874e-06,2.4602707e-06,4.370733e-06,2.8740612e-06,6.454808e-06,1.7210006e-06
4.782744e-05,7.104441e-06,2.1507656e-05,1.4305261e-05,0.00013383367,6.655934e-06,7.4296615e-05,0.99960834,1.0134521e-05,1.7547007e-05,4.924652e-06,5.3660264e-05
0.35593244,0.0023246116,0.0077872677,0.06115634,0.23987584,0.0017965038,0.019876527,0.1407586,0.032451537,0.05002146,0.035915535,0.05210333
6.975564e-05,1.1272257e-05,4.309077e-05,1.34216725e-05,0.00010926994,9.906153e-06,9.388358e-05,0.99955434,1.30147e-05,1.7648548e-05,6.093297e-06,5.8356105e-05
0.000546204,8.586359e-05,0.00015780448,7.9799545e-05,0.0031245407,7.058449e-05,0.001173374,0.99298507,0.00013340643,0.0002061197,6.976854e-05,0.0013675345
0.0019590405,5.1615584e-06,6.9564217e-06,0.9978818,8.6923765e-06,9.23532e-06,1.4295637e-05,2.203724e-05,1.3305101e-05,2.2146058e-05,3.2511423e-05,2.4919056e-05
0.11682476,0.00036543066,0.00076712656,0.0007202035,0.017387556,0.00011592809,0.0013613902,0.85622716,0.00072391756,0.0011288717,0.0004051873,0.0039724726
0.0021314474,6.6398084e-06,2.116661e-05,0.0001258827,5.402259e-05,0.9969754,0.00021200014,7.844903e-05,0.00014237985,6.854261e-05,0.00014866183,3.5310313e-05
0.00016357179,2.8916085e-05,6.101352e-05,2.757222e-05,0.0014921109,1.3387524e-05,0.00027864036,0.9975789,3.5606186e-05,8.125936e-05,1.6551545e-05,0.00022260744
0.99975735,1.2058517e-05,4.934342e-06,4.116692e-06,6.0350172e-05,2.6956402e-06,1.2436977e-05,9.04331e-05,1.2436526e-05,2.8447952e-05,5.2208525e-06,9.516646e-06
0.00090982066,5.8295638e-05,8.158147e-05,3.603409e-05,0.00089894916,1.4938328e-05,0.00020007152,0.99736613,4.4534918e-05,7.310746e-05,1.2416676e-05,0.00030419207
0.00045837922,5.0429935e-06,5.2765813e-06,0.9994413,6.812123e-06,7.698958e-06,9.054304e-06,1.2604822e-05,7.852492e-06,1.3383232e-05,1.7181592e-05,1.5356716e-05
0.0004611292,2.334301e-05,4.4074375e-05,1.9575014e-05,0.00025587488,8.088907e-06,0.00017389147,0.9988349,2.5406323e-05,3.4251127e-05,7.272123e-06,0.00011212715
0.9999502,2.4435972e-06,4.4517237e-06,6.9560647e-06,3.2119685e-06,1.0264595e-05,3.7752118e-06,5.3741333e-06,3.694109e-06,2.3871305e-06,4.9278583e-06,2.5454917e-06
0.00021688658,3.7974878e-05,7.02479e-05,1.7514674e-05,0.0009169204,1.4375995e-05,0.00034232618,0.99799097,3.5904206e-05,6.1508596e-05,1.3576201e-05,0.00028188163
0.9997657,1.240544e-05,4.0798345e-06,4.9549526e-06,3.980883e-05,2.6877203e-06,1.4565542e-05,0.0001154479,8.1071385e-06,1.9216452e-05,5.7572656e-06,7.3261726e-06
3.4174413e-05,1.5325669e-06,2.5657198e-06,0.9999299,2.1798523e-06,3.4600555e-06,3.882151e-06,5.207883e-06,1.9268214e-06,4.3022997e-06,5.07906e-06,5.694448e-06
1.7900766e-05,1.9084246e-06,3.4026602e-06,0.9999465,2.3512132e-06,4.1460617e-06,3.1652585e-06,4.8412358e-06,2.2105476e-06,3.161373e-06,5.422972e-06,4.7744775e-06
0.99996734,1.548171e-06,2.0506686e-06,8.468603e-06,3.7678742e-06,1.8159585e-06,2.0753102e-06,2.9029814e-06,3.924637e-06,1.638843e-06,2.1061128e-06,2.3915577e-06
0.9999429,1.5312136e-06,3.6579524e-06,1.7619228e-05,3.4053264e-06,1.2089867e-05,4.3238883e-06,4.3574105e-06,3.833125e-06,2.188477e-06,1.9066658e-06,2.16335e-06
0.9999666,1.0716375e-06,2.149003e-06,9.844489e-06,3.1240982e-06,1.6728122e-06,1.9486206e-06,3.375125e-06,4.317279e-06,1.8451913e-06,2.0764471e-06,2.1105932e-06
0.99997365,1.4849657e-06,1.972426e-06,5.5982728e-06,2.6004484e-06,1.3929342e-06,1.9845866e-06,3.456569e-06,2.1251788e-06,2.2506379e-06,1.8240896e-06,1.5121875e-06
7.602792e-05,1.4640453e-05,4.481367e-05,2.1614296e-05,0.00013817742,1.16934225e-05,7.188335e-05,0.9994979,1.8800938e-05,2.1604485e-05,4.7590784e-06,7.799709e-05
6.586433e-05,2.3951889e-05,5.3290518e-05,2.3521838e-05,0.00014300355,3.2604465e-05,0.00033698377,0.9991078,3.0826715e-05,2.9140621e-05,1.12501275e-05,0.00014177639
0.9999479,1.3532401e-06,2.1812662e-06,1.6720734e-05,7.370843e-06,2.4930616e-06,2.854008e-06,5.2299065e-06,4.659909e-06,2.5013253e-06,3.981462e-06,2.8040297e-06
5.278624e-05,1.1152606e-06,2.4448038e-06,7.714116e-06,2.2578158e-06,0.9998869,1.1080088e-05,6.6201233e-06,9.778265e-06,4.7982844e-06,1.0472184e-05,4.0619257e-06
7.1295864e-05,1.3970459e-05,4.9760667e-05,2.0369569e-05,0.000154131,1.4391499e-05,0.00017389428,0.9993369,2.3158147e-05,2.2783724e-05,6.9183393e-06,0.00011243574
0.8974444,0.0004284355,0.00027262798,0.00015753943,0.0059477505,0.00012168155,0.0020313272,0.085001074,0.0004842838,0.0040838798,0.0002577999,0.0037691128
7.580654e-06,5.5829554e-07,1.0987837e-06,3.5384776e-06,1.0032276e-06,0.99997437,2.4852723e-06,1.4903765e-06,1.820025e-06,1.3811533e-06,2.8574525e-06,1.7082166e-06
0.9999609,2.8573188e-06,4.241146e-06,4.9692712e-06,2.9753292e-06,7.220621e-06,2.9536818e-06,4.4107464e-06,2.3923842e-06,2.5150928e-06,2.5202646e-06,1.8725551e-06
0.9999248,1.7842557e-06,6.165332e-06,2.1213948e-05,4.5753236e-06,1.9530142e-05,5.507427e-06,5.346296e-06,3.3780975e-06,2.2227987e-06,2.9283608e-06,2.4624746e-06
6.77408e-06,5.1525853e-07,1.0689455e-06,3.2382222e-06,7.4110596e-07,0.9999777,2.0744453e-06,1.2924637e-06,1.6275026e-06,1.2198478e-06,2.5305767e-06,1.345042e-06
2.771838e-05,1.0105687e-06,1.5232278e-06,6.5840068e-06,1.856196e-06,0.99993813,4.7995054e-06,2.7413969e-06,4.699776e-06,1.9954703e-06,6.1645324e-06,2.750101e-06
0.99996376,2.9802507e-06,3.2563585e-06,4.3857885e-06,2.383789e-06,5.1873544e-06,3.1059028e-06,5.033173e-06,2.4999413e-06,2.6980124e-06,2.7896333e-06,1.9346608e-06
5.9225385e-05,1.3257219e-05,4.0169365e-05,1.747333e-05,0.00022534789,1.2191407e-05,0.00012770205,0.9993013,2.052856e-05,3.3361906e-05,7.855054e-06,0.00014162209
0.0015851596,6.4357795e-05,6.640611e-05,3.4979013e-05,0.0009386092,1.9896674e-05,0.00069960963,0.99609274,3.5827816e-05,0.00010544912,2.2204815e-05,0.00033477723
0.99973494,1.96825e-06,3.507353e-06,0.00018402726,1.27087715e-05,4.4211524e-06,6.451963e-06,1.1654286e-05,1.6373038e-05,6.603777e-06,1.090536e-05,6.459376e-06
6.7883535e-05,1.0299154e-05,4.9902468e-05,1.8059727e-05,0.0001203646,1.0807758e-05,8.264605e-05,0.99951875,1.9262394e-05,1.855838e-05,6.4465157e-06,7.700462e-05
0.07516441,4.9700724e-05,8.2310755e-05,0.0001528419,0.00024770363,0.9219063,0.0010910193,0.00025085377,0.0005402186,0.000109390356,0.00034861625,5.6616853e-05
0.99925965,1.6219003e-05,7.117829e-06,7.886244e-06,0.00017363229,3.9275787e-06,2.9732613e-05,0.0003696624,2.3207978e-05,6.977007e-05,1.32270525e-05,2.5806681e-05
0.6604121,0.007100318,0.0013233899,0.0006314431,0.07015603,0.0008790164,0.0120280925,0.06963972,0.0056771403,0.13069828,0.002157915,0.039296538
0.99996006,4.1863423e-06,1.5931746e-06,3.294662e-06,4.649698e-06,7.495834e-07,2.1420892e-06,9.322798e-06,4.095454e-06,4.6982477e-06,2.5756112e-06,2.7054436e-06
0.9993099,4.0616305e-06,4.4178864e-06,0.0006006791,7.9038e-06,6.451472e-06,8.820639e-06,1.8512099e-05,1.1412024e-05,1.1961032e-05,8.989628e-06,7.1881714e-06
0.9646876,0.0011727226,0.00014568,0.0001131907,0.01098477,7.6444754e-05,0.0020763515,0.012955589,0.0007470162,0.00448809,0.00031896547,0.002233384
0.999946,3.911729e-06,2.809683e-06,4.54088e-06,2.6351117e-06,1.5821757e-05,3.6867414e-06,6.3481643e-06,3.9025595e-06,3.8469025e-06,3.8912094e-06,2.4675815e-06
0.44526628,0.016730081,0.0021398915,0.00095965,0.12005017,0.0014535097,0.009742244,0.0717097,0.006805875,0.24039479,0.0027188356,0.08202907
7.832509e-05,3.3745382e-06,6.990439e-06,2.1989186e-05,5.7077045e-06,0.99979466,2.313462e-05,1.778434e-05,1.8806233e-05,8.176253e-06,1.2820884e-05,8.158136e-06
1.1959484e-05,1.9718427e-06,3.3932772e-06,8.851635e-06,2.2576567e-06,0.99994504,6.37408e-06,4.2851907e-06,4.4567305e-06,3.0060362e-06,5.289668e-06,3.2543012e-06
5.650579e-05,3.989523e-05,0.999683,2.1629063e-05,2.1613927e-05,3.2166074e-05,2.2344988e-05,2.3468992e-05,3.4613742e-05,9.7659085e-06,1.2100772e-05,4.2890577e-05
0.002481061,0.00010299257,0.99657,8.603095e-05,7.619027e-05,8.311975e-05,0.0001134722,0.00016463724,0.00011418235,3.4204466e-05,3.3432778e-05,0.00014081015
2.6056093e-06,4.746754e-06,2.9468233e-06,1.3850051e-06,0.9999374,1.9772115e-06,8.597892e-06,4.8387737e-06,7.991953e-06,5.913535e-06,1.3326611e-05,8.123206e-06
1.4124498e-05,1.1140424e-05,2.965304e-06,2.3083285e-06,0.99991214,1.4668263e-06,1.1487101e-05,7.102054e-06,7.117025e-06,7.656562e-06,1.384737e-05,8.7443195e-06
8.978973e-06,6.4400274e-06,2.6341747e-06,1.7010494e-06,0.99993646,1.1873834e-06,8.005554e-06,5.2750233e-06,4.9908067e-06,6.8693457e-06,1.057582e-05,6.7761907e-06
0.9999354,2.5613676e-06,2.3071057e-06,5.8658534e-06,3.6514768e-06,3.472559e-05,3.1853335e-06,2.8890934e-06,3.1652353e-06,1.2631822e-06,3.6956576e-06,1.3551565e-06
4.133751e-05,1.086005e-05,4.758102e-06,3.5472356e-06,0.9998696,1.6468545e-06,1.0717294e-05,1.0613425e-05,1.2665157e-05,8.685106e-06,1.5668074e-05,9.9243525e-06
0.5661606,2.7739632e-05,2.2972676e-05,0.43335536,5.3833024e-05,4.858749e-05,5.318566e-05,4.585603e-05,6.871835e-05,3.6722242e-05,6.649812e-05,5.9949158e-05
0.2151431,0.014406897,0.008756099,0.0007700036,0.10123082,0.0047285086,0.025047021,0.35562035,0.010358965,0.24608482,0.0058530904,0.012000399
0.9997446,1.610118e-05,4.8848833e-06,5.0927847e-06,7.3332776e-05,2.7170402e-06,1.1946782e-05,8.140556e-05,9.800463e-06,3.421435e-05,8.551035e-06,7.3697097e-06
0.9998987,5.4669795e-06,2.0611935e-06,3.6519348e-06,3.461646e-05,1.3672897e-06,5.700389e-06,1.8679575e-05,3.763712e-06,1.863502e-05,4.443258e-06,3.037651e-06
0.9999616,2.3319571e-06,1.618777e-06,2.9476505e-06,3.4175807e-06,1.0203362e-05,2.1564158e-06,4.171627e-06,2.9150965e-06,3.2743194e-06,4.0007917e-06,1.1572076e-06
0.9999484,5.749181e-06,1.4099352e-06,4.010323e-06,9.339009e-06,1.1505734e-06,2.8378308e-06,1.0854445e-05,3.6081913e-06,7.884014e-06,3.0358992e-06,1.8449376e-06
0.9999703,1.0043666e-06,5.491526e-07,1.47845e-05,1.8096486e-06,1.1631316e-06,1.4323542e-06,2.3030996e-06,2.281873e-06,1.9008792e-06,1.8106791e-06,6.995939e-07
0.010403018,0.00026993683,0.00030485485,7.688505e-05,0.92510176,9.6858326e-05,0.004273688,0.049227342,0.00018670358,0.0027507008,0.0004361259,0.0068721306
0.9998386,1.2561724e-05,3.5901191e-06,2.9849348e-06,4.9145743e-05,1.8643509e-06,7.821324e-06,6.421665e-05,4.242925e-06,9.458614e-06,2.3578373e-06,3.1131349e-06
0.9991574,1.1779357e-05,5.570009e-06,5.0199137e-06,0.0005868802,1.6912514e-06,1.4127816e-05,0.00017392756,5.8361948e-06,1.6982458e-05,1.08181e-05,9.893035e-06
0.99995315,1.8098901e-06,1.9860001e-06,2.4902088e-06,5.0061153e-06,1.8330531e-05,3.2633436e-06,4.1539615e-06,3.3477575e-06,1.7006902e-06,2.9358232e-06,1.7300738e-06
0.9998111,4.5823795e-06,2.8984477e-06,5.524975e-06,8.0438804e-05,1.8286122e-06,5.7552706e-06,6.164358e-05,6.6614443e-06,5.8343962e-06,5.577971e-06,8.334353e-06
0.99993396,1.3107356e-06,1.1230117e-06,4.053598e-05,5.481723e-06,1.8355221e-06,1.969222e-06,2.7661029e-06,5.271324e-06,1.5537754e-06,2.9116957e-06,1.4447616e-06
0.006231305,8.517079e-05,6.8888075e-05,3.0635438e-05,0.98530364,1.717398e-05,0.00065076037,0.0057382267,5.2854146e-05,0.00045001903,0.00017966509,0.0011916957
0.9990308,1.9257031e-05,6.8711274e-06,4.9989803e-06,0.00050703046,2.5268184e-06,3.2592256e-05,0.00031913875,1.1489351e-05,4.0686657e-05,1.0826587e-05,1.3753681e-05
0.99993205,2.2875029e-06,1.4212778e-06,1.8250839e-06,2.7727361e-05,5.4311255e-07,2.7457627e-06,2.2359787e-05,1.5694873e-06,2.6925188e-06,2.2585145e-06,2.3940702e-06
0.99995136,1.6881654e-06,1.8134841e-06,2.9943442e-06,9.190461e-06,1.304168e-05,4.5578727e-06,4.8349752e-06,2.4169863e-06,2.6707817e-06,3.7108537e-06,1.9415088e-06
0.99996984,1.4757579e-06,7.031969e-07,2.2712923e-06,9.166166e-06,4.798236e-07,1.4253237e-06,7.765511e-06,1.2671858e-06,2.236529e-06,1.7049978e-06,1.6418161e-06
0.99997246,7.584186e-07,6.6037865e-07,1.3072475e-05,3.9559063e-06,7.1847137e-07,1.4202067e-06,1.3306219e-06,1.4714476e-06,1.6019992e-06,1.5106016e-06,1.0535907e-06
0.9998307,4.1853664e-06,2.4775181e-06,1.3607353e-05,7.633047e-06,0.00010006729,8.4988915e-06,6.3486004e-06,6.417344e-06,1.7747477e-06,1.4696087e-05,3.6196495e-06
0.99996114,1.9192614e-06,1.0148705e-06,4.3051305e-06,2.4485555e-06,1.3069323e-05,4.242717e-06,3.3281146e-06,3.0485442e-06,1.3559761e-06,2.7810408e-06,1.2242316e-06
0.99996257,1.9321728e-06,1.5556792e-06,3.1629104e-06,3.1319848e-06,1.0723054e-05,3.5930923e-06,3.8660028e-06,3.4132454e-06,1.0325058e-06,2.814557e-06,2.1140697e-06
0.9999677,1.1284496e-06,1.6130249e-06,2.7438527e-06,4.6031023e-06,7.143083e-06,3.901051e-06,2.4709223e-06,1.9698125e-06,1.820959e-06,3.0428014e-06,1.7240279e-06
4.6419254e-06,3.004798e-07,8.170677e-07,2.279383e-06,7.4950674e-07,0.9999827,1.5251403e-06,1.0388845e-06,1.1185087e-06,1.01542e-06,2.6774399e-06,1.0729433e-06
0.0033926468,6.4598926e-06,1.0369391e-05,0.0006938482,1.2850658e-05,0.99560744,7.730665e-05,1.8837722e-05,3.2080734e-05,2.4911817e-05,0.00011019654,1.31579745e-05
0.10409897,0.00021722596,0.00041958565,0.0001173583,0.85764205,8.224181e-05,0.0019926801,0.02910882,0.00024549823,0.0020160212,0.0005880172,0.0034716504
0.9999304,3.9188144e-06,2.6091543e-06,3.012527e-06,1.2171633e-05,1.6155279e-06,5.1206653e-06,2.7544407e-05,2.2564375e-06,6.645455e-06,1.9371068e-06,2.786727e-06
0.99993634,2.2641507e-06,1.5086538e-06,2.752137e-06,2.5495077e-05,9.293093e-07,2.6574817e-06,1.8479523e-05,2.2170066e-06,1.6397771e-06,2.4384537e-06,3.2648513e-06
0.99842453,1.6007349e-05,8.8192655e-06,7.1766267e-06,0.00092604745,2.4179171e-06,2.9374542e-05,0.00051316543,7.257768e-06,2.8838685e-05,1.9171575e-05,1.7256138e-05
3.621978e-05,5.784934e-07,1.5853827e-06,6.361441e-06,1.7698471e-06,0.9999219,8.462873e-06,3.357062e-06,5.0927792e-06,2.9362495e-06,8.643313e-06,2.923684e-06
0.00040120506,2.5231805e-06,4.611531e-06,0.999537,3.9053552e-06,4.5602787e-06,6.652984e-06,6.967209e-06,4.744545e-06,6.515661e-06,1.0612404e-05,1.0725904e-05
0.00033803014,2.197398e-06,2.5448949e-06,0.9996137,3.4425696e-06,5.6952053e-06,5.1928923e-06,5.8528367e-06,2.871619e-06,4.407882e-06,7.550226e-06,8.53512e-06
0.99997985,1.2477296e-06,7.924194e-07,5.61913e-06,2.4214642e-06,7.98604e-07,1.2161287e-06,1.9534598e-06,2.331079e-06,1.6042815e-06,1.5574815e-06,6.764665e-07
